Country/Region,2020/1/22,2020/1/23,2020/1/24,2020/1/25,2020/1/26,2020/1/27,2020/1/28,2020/1/29,2020/1/30,2020/1/31,2020/2/1,2020/2/2,2020/2/3,2020/2/4,2020/2/5,2020/2/6,2020/2/7,2020/2/8,2020/2/9,2020/2/10,2020/2/11,2020/2/12,2020/2/13,2020/2/14,2020/2/15,2020/2/16,2020/2/17,2020/2/18,2020/2/19,2020/2/20,2020/2/21,2020/2/22,2020/2/23,2020/2/24,2020/2/25,2020/2/26,2020/2/27,2020/2/28,2020/2/29,2020/3/1,2020/3/2,2020/3/3,2020/3/4,2020/3/5,2020/3/6,2020/3/7,2020/3/8,2020/3/9,2020/3/10,2020/3/11,2020/3/12,2020/3/13,2020/3/14,2020/3/15,2020/3/16,2020/3/17,2020/3/18,2020/3/19,2020/3/20,2020/3/21,2020/3/22,2020/3/23,2020/3/24,2020/3/25,2020/3/26,2020/3/27,2020/3/28,2020/3/29,2020/3/30,2020/3/31,2020/4/1,2020/4/2,2020/4/3,2020/4/4,2020/4/5,2020/4/6,2020/4/7,2020/4/8,2020/4/9,2020/4/10,2020/4/11,2020/4/12,2020/4/13,2020/4/14,2020/4/15,2020/4/16,2020/4/17,2020/4/18,2020/4/19,2020/4/20,2020/4/21,2020/4/22,2020/4/23,2020/4/24,2020/4/25,2020/4/26,2020/4/27,2020/4/28,2020/4/29,2020/4/30,2020/5/1,2020/5/2,2020/5/3,2020/5/4,2020/5/5,2020/5/6,2020/5/7,2020/5/8,2020/5/9,2020/5/10,2020/5/11,2020/5/12,2020/5/13,2020/5/14,2020/5/15,2020/5/16,2020/5/17,2020/5/18,2020/5/19,2020/5/20,2020/5/21,2020/5/22,2020/5/23,2020/5/24
Japan,2,1.714,1.579897998,1.547778581,1.58642411,1.676587494,1.806714603,1.970227554,2.16380289,2.386284291,2.638000425,2.920341937,3.235504736,3.586340557,3.976277406,4.409286188,4.889878654,5.42312738,6.014702105,6.670919061,7.398801439,8.206150117,9.101624427,10.09483324,11.19643692,12.41826103,13.77342276,15.27647155,16.94354498,18.79254204,20.84331513,23.11788322,25.6406682,28.43875708,31.54219283,34.98429691,38.80202705,43.03637401,47.73280176,52.94173554,58.71910331,65.12693621,72.23403455,80.1167065,88.8595874,98.5565484,109.3117043,121.2405315,134.4711075,149.1454862,165.421223,183.4730662,203.494833,225.7014907,250.3314638,277.6491944,307.9479805,341.5531246,378.8254262,420.1650544,466.0158438,516.8700585,573.2736761,635.8322476,705.2173974,782.174031,867.5283298,962.1966172,1067.195192,1183.651233,1312.814894,1456.072716,1614.962502,1791.189814,1986.646265,2203.429806,2443.867224,2710.53909,3006.307422,3334.346359,3698.17618,4101.701018,4549.250678,5045.627007,5596.155297,6206.741279,6883.934305,7634.997388,8467.984838,9391.82832,10416.43223,11552.77938,12813.04818,14210.74235,15760.8348,17479.92685,19386.4247,21500.73487,23845.4805,26445.74097,29329.31699,32527.02402,36073.01693,40005.14899,44365.36891,49200.15959,54561.02296,60505.01545,67095.33903,74401.99334,82502.49478,91482.66884,101437.5225,112472.2042,124703.0586,138258.7853,153281.7089,169929.1707,188375.0501,208811.4263,231450.3883,256526.0035,284296.4527,315046.3394
Jordan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948995,0.773889277,0.793212027,0.8382937,0.903357229,0.985113672,1.081901298,1.193141946,1.318999945,1.460170616,1.617751907,1.793169681,1.988137934,2.204642109,2.444938072,2.711562097,3.007349037,3.335456988,3.699397521,4.103071042,4.550807182,5.047410327,5.598210604,6.209120716,6.886699181,7.638220596,8.471753633,9.396247609,10.42162853,11.55890561,12.82028951,14.21932335,15.77102813,17.49206402,19.40090916,21.51805807,23.86624164,26.47067118,29.35930903,32.56316875,36.11664802,40.05789788,44.42923226,49.27758213,54.65499921,60.61921469,67.23425877,74.57114781,82.7086465,91.73411296,101.7444362,112.8470755,125.1612133,138.8190341,153.9671417,170.7681319,189.4023359,210.0697545,232.9922015,258.4156818,286.6130276,317.8868221,352.5726405,391.0426444,433.709566,481.0311262,533.514932,591.7239059,656.2823038,727.882387,807.2918151,895.3618413,993.036393,1101.362135,1221.499617,1354.735629,1502.496876,1666.36514,1848.09405,2049.627672,2273.121062
Kazakhstan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3.428,3.159795953,3.095557029,3.172847953,3.353174537,3.613428512,3.940454102,4.327604373,4.772566664,5.275998283,5.840680488,6.471005046,7.17267538,7.95254743,8.818562925,9.779745263,10.84623947,12.02938486,13.34181372,14.79757217,16.41226169,18.20320056,20.18960609,22.39279843,24.83642802,27.54672843,30.55279744,33.88690897,37.58485939,41.68635155,46.23542097,51.28090847,56.87698445,63.08373031,69.96778345,77.60305247,86.07151055,95.46407525,105.8815843,117.4358781,130.2509994,144.4645252,160.2290427,177.7137866,197.1064548,218.6152227,242.4709757,268.9297868,298.2756621,330.8235875,366.9229061,406.9610635,451.3677613,500.6195629,555.2450003,615.8302362,683.0253433,757.5512648,840.2075328,931.8808243,1033.554447,1146.318855,1271.383304,1410.08877,1563.922269,1734.532726,1923.74856,2133.597164,2366.326498,2624.428998,2910.668064,3228.107393
Kenya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948999,0.77388929,0.793212054,0.838293746,0.903357299,0.985113774,1.08190144,1.193142139,1.319000203,1.460170957,1.617752352,1.793170258,1.988138677,2.204643061,2.444939285,2.711563636,3.007350984,3.335459444,3.699400611,4.103074922,4.550812043,5.047416407,5.598218196,6.209130181,6.886710969,7.638235259,8.471771853,9.396270228,10.42165658,11.55894039,12.82033259,14.21937667,15.7710941,17.4921456,19.40100999,21.51818264,23.86639548,26.47086111,29.35954344,32.56345797,36.11700477,40.05833783,44.42977468,49.27825076,54.65582328,60.62023016,67.23550989,74.57268908,82.71054495,91.73645112,101.7473156,112.850621,125.1655789,138.8244088,153.9737583,170.7762767,189.4123616,210.0820946,233.0073894,258.4343739,286.6360315,317.9151313,352.6074773,391.0855125,433.7623154,481.0960328,533.5947957,591.8221709,656.4032076,728.0311419,807.4748335
"Korea, South",1,0.857,0.789948999,0.77388929,0.793212054,0.838293745,0.903357298,0.985113773,1.081901438,1.193142136,1.3190002,1.460170953,1.617752347,1.793170252,1.988138669,2.20464305,2.444939271,2.711563618,3.007350962,3.335459416,3.699400576,4.103074878,4.550811987,5.047416338,5.598218109,6.209130073,6.886710834,7.638235091,8.471771645,9.39626997,10.42165626,11.55893999,12.8203321,14.21937606,15.77109335,17.49214466,19.40100884,21.51818121,23.86639373,26.47085894,29.35954076,32.56345466,36.11700069,40.0583328,44.42976848,49.27824312,54.65581386,60.62021855,67.23549559,74.57267146,82.71052326,91.7364244,101.7472827,112.8505805,125.165529,138.8243474,153.9736826,170.7761837,189.412247,210.0819535,233.0072158,258.4341603,286.6357686,317.9148077,352.6070791,391.0850225,433.7617124,481.0952909,533.5938828,591.8210477,656.4018255,728.0294415,807.4727414,895.5844372,993.3102511,1101.699055,1221.914115,1355.245558,1503.124201,1667.136874,1849.043426,2050.795562,2274.557743,2522.730346,2797.975349,3103.244792,3441.812338,3817.308247,4233.758139,4695.625961,5207.861589,5775.953582,6405.987625,7104.711271,7879.605654,8738.964911,9691.984116,10748.85664,11920.88193,13220.58471,14661.847,16260.05393,18032.25519,19997.34327,22176.25056,24592.16694,27270.77995,30240.53989,33532.95195,37182.89827,41228.99245,45713.96955,50685.11486,56194.73455,62300.67188,69066.87256,76564.00297,84870.12516,94071.43227,104263.0482,115549.8947,128047.6298,141883.6583,157198.2179
Kosovo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,60.847,56.0862245,54.94567143,56.31711229,59.51726149,64.13591885,69.93952537,76.81003779,84.70632826,93.63996518,103.6601923,114.8448101,127.2948638,141.1318107,156.4963247,173.5482101,192.4670949,213.4537006,236.7315686,262.5491763,291.1824106,322.937389,358.1536362,397.2076337,440.5167699,488.5437241,541.801325,600.8579291,666.34337,738.9555357,819.4676354,908.7362243,1007.710061,1117.439876,1239.089145,1373.945946,1523.436024,1689.137145,1872.794876,2076.339898,2301.906979,2551.855749,2828.793394,3135.599413,3475.45258,3851.86021,4268.689878,4730.203669,5241.095043,5806.52835,6432.181003,7124.288216,7889.690191,8735.881472,9671.062115,10704.19011,11845.03433,13104.22701,14493.31453
Kuwait,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948987,0.773889254,0.793211981,0.838293622,0.903357109,0.985113498,1.081901055,1.193141615,1.318999502,1.460170031,1.617751143,1.793168691,1.98813666,2.204640478,2.444935993,2.711559458,3.007345698,3.335452776,3.699392221,4.10306439,4.550798847,5.047399904,5.598197589,6.209104487,6.886678972,7.638195458,8.471722396,9.396208829,10.42158042,11.55884599,12.82021566,14.21923192,15.77091502,17.49192416,19.40073629,21.51784449,23.86597788,26.47034555,29.35890714,32.56267289,36.11603638,40.05714362,44.42830231,49.27643579,54.6535864,60.61747375,67.2321138,74.56850543,82.70539176,91.73010442,101.7394998,112.840997,125.1537292,138.8098201,153.9557987,170.7541689,189.3851489,210.0486003,232.9661656,258.3836392,286.5735943,317.8382954,352.5129257,390.9691646,433.6191511,480.9198766,533.3780506,591.5554915,656.0750979,727.6274606,806.9781856,894.9759997,992.5617236,1100.778201,1220.781284,1353.851981,1501.409895,1665.028069,1846.449391,2047.604716,2270.632864,2517.902689,2792.03741,3095.941418,3432.829803,3806.260824,4220.171609,4678.917346,5187.314266
Kyrgyzstan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.571,2.369846923,2.321667647,2.379635714,2.514880478,2.710070732,2.955339631,3.245701958,3.579423198,3.956996304,4.380507187,4.853249632,5.379501153,5.964403644,6.613913323,7.334797642,8.134665251,9.022020491,10.00633739,11.09815031,12.30916009,13.6523551,15.14214788,16.79452805,18.62723277,20.65993642,22.91446137,25.41501186,28.18843366,31.26450207,34.67624149,38.46027974,42.65724118,47.31218267,52.47507702,58.20134931,64.55247152,71.59662213,79.40941752,88.07472315,97.68555318,108.345068,120.1676805,133.2802831,147.8236076,163.9537345,181.8437651,201.6856765,223.6923783,248.0999928,275.1703831,305.1939561,338.4927699,375.4239786,416.383651,461.8110031,512.1930895,568.070003,630.0406364,698.7690671,774.9916318,859.5247633,953.2736718,1057.24196,1172.542271,1300.408077,1442.206728
Laos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.579897969,1.547778493,1.586423935,1.676587197,1.806714147,1.970226893,2.163801966,2.386283031,2.637998739,2.920339713,3.235501829,3.586336791,3.976272557,4.40927998,4.889870742,5.423117336,6.014689398,6.670903032,7.398781272,8.206124799,9.101592707,10.09479357,11.19638739,12.41819926,13.77334585,15.27637587,16.9434261,18.79239445,20.84313206,23.1176563,25.64038712,28.43840914,31.54176237,34.98376463,38.80136915,43.0355612,47.73179794,52.94049626,58.71757383,65.1250491,72.23170681,80.11383595,88.85604821,98.5521857,109.3063275,121.2339059,134.4629442,149.1354299,165.4088362,183.4578105,203.476046,225.6783572,250.3029808,277.6141275,307.904811,341.4999839,378.7600153,420.0845445,465.9167548,516.7481087
Latvia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948971,0.773889204,0.793211881,0.838293452,0.903356849,0.985113121,1.081900527,1.193140895,1.318998539,1.46016876,1.617749483,1.79316654,1.98813389,2.204636932,2.444931473,2.71155372,3.007338439,3.335443619,3.6993807,4.103049926,4.550780727,5.047377242,5.598169292,6.209069204,6.886635034,7.638140804,8.471654483,9.396124517,10.42147584,11.55871636,12.82005509,14.21903316,15.77066912,17.49162008,19.40036046,21.51738017,23.86540445,26.46963761,29.35803344,32.5615949,36.1147067,40.05550386,44.42628061,49.27394369,54.65051501,60.61368904,67.22745082,74.56276116,82.69831636,91.72139044,101.7287689,112.8277836,125.1374606,138.7897913,153.9311426,170.7238184,189.3477915,210.0026208,232.9095772,258.3139977,286.4878929,317.7328351,352.3831565,390.8094895,433.4226857,480.6781528,533.080653,591.1896099,655.6249769,727.0737238,806.2970038,894.1380694,991.5310105,1099.510397,1219.221909,1351.934055,1499.051072,1662.12712,1842.881888,2043.217724,2265.238432,2511.269859
Lebanon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948992,0.773889268,0.793212011,0.838293672,0.903357187,0.98511361,1.081901212,1.193141828,1.318999787,1.460170408,1.617751635,1.793169329,1.98813748,2.204641528,2.444937332,2.711561157,3.007347847,3.335455487,3.699395633,4.103068672,4.550804213,5.047406614,5.598205968,6.209114934,6.886691982,7.638211641,8.471742505,9.396233794,10.42161139,11.55888437,12.8202632,14.21929078,15.77098784,17.4920142,19.40084758,21.51798198,23.86614768,26.47055518,29.35916586,32.56299211,36.11643013,40.05762919,44.42890098,49.27717376,54.65449592,60.6185945,67.23349465,74.5702065,82.70748703,91.73268496,101.7426776,112.84491,125.1585472,138.8157517,153.9631008,170.7631576,189.3962131,210.0622183,232.9829262,258.4042665,286.5989792,317.869534,352.5513663,391.016466,433.6773539,480.9914908,533.4661641,591.6639025,656.2084784,727.7915577,807.1800679,895.2243616,992.8672589,1101.154062,1221.243646,1354.420739,1502.109514,1665.888634,1847.5079,2048.906661,2272.234183,2519.872157,2794.459581,3098.920241,3436.493054,3810.765562,4225.710865,4685.728342,5195.688493,5760.982311,6387.575561,7082.068418
Lesotho,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948974,0.773889214,0.793211902,0.838293489,0.903356905,0.985113201,1.08190064,1.193141049,1.318998745,1.460169032
Liberia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948989,0.77388926,0.793211994,0.838293643,0.903357141,0.985113545,1.08190112,1.193141703,1.318999621,1.460170188,1.617751347,1.793168956,1.988137001,2.204640915,2.44493655,2.711560164,3.007346591,3.335453903,3.69939364,4.10306617,4.550801078,5.047402694,5.598201072,6.209108831,6.886684381,7.638202186,8.471730756,9.396219208,10.4215933,11.55886195,12.82023542,14.21925639,15.7709453,17.49196159,19.40078256,21.51790166,23.86604847,26.4704327,29.35901471,32.56280561,36.11620009,40.0573455,44.42855121,49.27674261,54.65396454,60.61793971,67.2326879,74.56921266,82.70626289,91.7311773,101.740821,112.8426239,125.1557323,138.8122862,153.9588346,170.757906,189.3897489,210.054262,232.9731338,258.3922149,286.584148,317.8512826,352.5289071,390.9888296,433.6433481,480.9496491,533.414682,591.6005609
Libya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948992,0.773889269,0.793212011,0.838293673,0.903357187,0.985113612,1.081901214,1.19314183,1.31899979,1.460170412,1.61775164,1.793169336,1.988137489,2.20464154,2.444937346,2.711561176,3.007347871,3.335455517,3.699395671,4.10306872,4.550804272,5.047406689,5.598206061,6.209115051,6.886692127,7.638211822,8.47174273,9.396234073,10.42161173,11.5588848,12.82026373,14.21929143,15.77098865,17.4920152,19.40084882,21.51798352,23.86614957,26.47055752,29.35916875,32.56299567,36.11643452,40.0576346,44.42890766,49.27718199,54.65450606,60.618607,67.23351005,74.57022547,82.7075104,91.73271374,101.7427131,112.8449537,125.1586009,138.8158179,153.9631823,170.7632578,189.3963365,210.0623702,232.9831131,258.4044965
Liechtenstein,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789947544,0.77388488,0.793203167,0.838278727,0.903334228,0.985080311,1.081854679,1.193078431,1.318914966,1.460058437,1.617605345,1.792979755,1.987893437,2.204329081,2.444539146,2.711055693,3.00670837,3.334648839,3.698380728,4.101794632,4.549208076,5.045410506,5.595713622,6.206007401,6.882822344,7.633398511,8.465762012,9.388809726,10.41240305,11.54747165,12.80612817,14.20179508,15.74934486,17.46525482,19.36777804,21.47713208,23.81570707,26.40829501,29.28234246,32.46822854,35.99957067,39.9135604,44.25133192,49.05836589,54.38493138,60.28656872,66.82461606,74.06678252,82.08777049,90.96994949,100.8040838,111.690115,123.7380009,137.0686096,151.8146678,168.1217601,186.149373,206.071976,228.0801278,252.381591,279.2024342,308.788095,341.4043662,377.3382638,416.898721,460.4170415,508.2470332,560.7647268,618.3675673,681.4729497,750.5159522,825.9461015,908.2229905,997.8105557,1095.169815,1200.749868,1314.976979,1438.241585,1570.883135,1713.172722
Lithuania,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.78994898,0.773889231,0.793211936,0.838293546,0.903356992,0.985113328,1.081900818,1.193141291,1.318999069,1.460169459,1.617750396,1.793167723,1.988135414,2.204638883,2.44493396,2.711556876,3.007342432,3.335448656,3.699387038,4.103057882,4.550790694,5.047389708,5.598184858,6.209088613,6.886659204,7.638170868,8.471691841,9.396170896,10.42153337,11.55878767,12.82014342,14.2191425,15.77080439,17.49178735,19.4005672,21.51763559,23.86571988,26.47002704,29.35851405,32.56218788,36.11543813,40.05640586,44.4273927,49.27531454,54.65220451,60.61577091,67.2300158,74.56592092,82.70220832,91.72618372,101.7346716,112.8350518,125.1464093,138.8008083,153.9447048,170.7405127,189.3683398,210.0279115,232.940703,258.3523028,286.535031,317.7908404,352.4545313,390.8973116,433.5307409,480.8110976,533.2442143,591.3908313,655.8725207,727.3782428,806.6715979,894.5988469,992.0977781,1100.207507,1220.079302,1352.988537,1500.347888,1663.721883,1844.842945,2045.62907,2268.203274,2514.914995,2788.363599,3091.42418,3427.275846
Luxembourg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948911,0.773889024,0.793211519,0.838292841,0.903355909,0.985111758,1.081898623,1.193138301,1.318995068,1.460164178,1.617743496,1.793158781,1.988123902,2.204624144,2.444915176,2.711533032,3.007312265,3.335410602,3.699339158,4.102997776,4.55071539,5.04729553,5.598067262,6.208941985,6.886476608,7.637943741,8.471409611,9.395820518,10.42109875,11.55824897,12.81947616,14.21831652,15.76978251,17.49052374,19.39900541,21.51570607,23.86333697,26.46708522,29.35488338,32.55770838,36.10991278,40.04959214,44.41899205,49.26495943,54.63944257,60.60004539,67.21064147,74.54205451,82.67281214,91.68998083,101.6900908,112.7801598,125.0788277,138.7176106,153.8422908,170.6144536,189.2131873,209.8369636,232.7057161,258.0631372,286.1792154,317.3530368,351.9158767,390.2346091,432.7154658,479.8081758,532.0105213,589.8733484,654.0060703,725.0827064,803.8485008,891.127165,987.8287916,1094.958485,1213.625755,1345.054718,1490.595142,1651.734378,1830.110187,2027.524491,2245.958042,2487.585968,2754.794163,3050.196417
Madagascar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.571,2.369846982,2.321667824,2.379636072,2.514881082,2.71007166,2.955340977,3.24570384,3.579425762,3.956999734,4.380511714,4.853255546,5.379508818,5.964413512,6.613925957,7.334813743,8.13468569,9.02204635,10.00637,11.09819136,12.30921161,13.65241965,15.14222861,16.79462885,18.62735845,20.66009294,22.91465607,25.41525379,28.188734,31.26487463,34.67670327,38.46085172,42.65794923,47.31305865,52.47616022,58.20268813,64.55412559,71.59866489,79.41193943,88.07783562,97.68939339,108.3498048,120.173522,133.2874851,147.8324855,163.9646761,181.8572478,201.7022881,223.712842,248.1251987,275.2014265,305.232185,338.5398428,375.4819366,416.4550052,461.8988434,512.3012174,568.2030958,630.2044486,698.9706784,775.2397519,859.830107,953.6494204,1057.704329,1173.111207
Malawi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.571,2.369846974,2.3216678,2.379636022,2.514880999,2.710071532,2.955340792,3.24570358,3.579425408,3.956999261,4.38051109,4.853254731,5.379507761,5.964412151,6.613924214,7.334811522,8.13468287,9.022042783,10.0063655,11.09818569,12.30920451,13.65241074,15.14221747,16.79461495,18.62734112,20.66007135,22.91462921,25.41522042,28.18869257,31.26482324,34.67663957,38.46077282,42.65785156,47.31293782,52.47601081,58.20250345,64.55389743,71.59838311,79.41159155,88.07740628,97.68886366,108.3491514,120.1727162,133.2864917,147.8312608,163.9631667,181.855388,201.6999966,223.7100191,248.1217216,275.1971441,305.2269113
Malaysia,0,0,0,3,2.571,2.369846985,2.321667832,2.379636088,2.514881109,2.710071702,2.955341037,3.245703924,3.579425876,3.956999887,4.380511916,4.85325581,5.379509159,5.964413951,6.613926519,7.33481446,8.1346866,9.022047501,10.00637146,11.09819318,12.30921391,13.65242252,15.1422322,16.79463334,18.62736405,20.66009991,22.91466474,25.41526456,28.18874737,31.26489122,34.67672383,38.46087719,42.65798075,47.31309765,52.47620845,58.20274774,64.55419923,71.59875583,79.41205171,88.07797419,97.68956436,108.3500157,120.1737821,133.2878058,147.8328807,163.9651632,181.8578481,201.7030277,223.7137531,248.126321,275.2028087,305.2338871,338.5419388,375.4845173,416.4581824,461.9027547,512.3060322,568.2090224,630.2117432,698.9796564,775.2508013,859.8437051,953.6661545,1057.724921,1173.136547,1301.139297,1443.10642,1600.560843,1775.191461,1968.871204,2183.677048,2421.912216,2686.130763,2979.164835,3304.154875,3664.583087,4064.310512,4507.618107,4999.252237,5544.475059,6149.120312,6819.655084,7563.248169,8387.845722,9302.254954,10316.2367,11440.60776,12687.35403,14069.75551,15602.52428,17301.95692,19186.10259,21274.94836,23590.62345,26157.62408,29003.06081,32156.93045,35652.41448,39526.20642,43818.87028,48575.23249,53844.80984,59682.27561,66147.96646,73308.43197,81237.02901,90014.56224,99729.97194,110481.0693,122375.3182,135530.6624,150076.3926,166154.0496,183918.3542,203538.1507,225197.3516,249095.8591,275450.4397,304495.5173,336483.8426
Maldives,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3.428,3.159794357,3.095552192,3.172838205,3.353158063,3.613403206,3.940417397,4.327553081,4.772496783,5.275904786,5.840557064,6.470843791,7.172466411,7.952278417,8.818218505,9.779306325,10.84568227,12.02867992,13.34092447,14.79645333,16.41085714,18.20144088,20.18740539,22.39005056,24.83300178,27.54246177,30.54749027,33.88031433,37.57667253,41.67619654,46.2228342,51.26531831,56.85768623,63.05985557,69.93826201,77.56656585,86.02643456,95.4084094,105.812865,117.3510716,130.1463707,144.335476,160.0699125,177.5176082,196.8646534,218.3172455,242.1038372,268.4775088,297.7185861,330.1375283,366.0781121,405.9209385,450.0872932,499.0433934,553.3050519,613.4427981,680.0874909,753.9364622,835.7602334,926.4098415,1026.824818,1138.041856,1261.204201,1397.571799,1548.532222,1715.61238,1900.491034,2105.012072,2331.198525,2581.267238,2857.644092,3162.979629,3500.164847,3872.346899,4282.944312,4735.661263,5234.500302
Mali,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.579897989,1.547778553,1.586424054,1.676587399,1.806714457,1.970227343,2.163802594,2.386283888,2.637999885,2.920341225,3.235503805,3.586339351,3.976275854,4.409284201,4.889876121,5.423124164,6.014698036,6.670913929,7.398794982,8.206142011,9.101614271,10.09482054,11.19642106,12.41824125,13.77339814,15.27644091,16.94350692,18.79249479,20.84325652,23.11781057,25.64057821,28.43864568,31.54205501,34.98412649,38.80181641,43.03611377,47.73248037,52.94133876,58.71861362,65.12633202,72.23328928,80.11578743,88.85845425,98.55515159,109.3099828,121.2384101,134.4684938,149.1422664,165.417257,183.4681816,203.4888178,225.6940837,250.322344,277.6379665,307.9341581,341.5361094,378.8044819,420.1392753,465.9841153
Malta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.571,2.369845869,2.32166445,2.37962927,2.514869589,2.710054003,2.955315368,3.245668052,3.579377004,3.956934498,4.380425598,4.853143034,5.379363014,5.964225813,6.613685645,7.334507483,8.134296912,9.021554488,10.00574955,11.0974107,12.30823161,13.65119186,15.14069311,16.79271156,18.62496784,20.65711594,22.91095306,25.41065246,28.18302171,31.25778907,34.66792095,38.44997378,42.64448397,47.29640009,52.45556163,58.17722947,64.52267353,71.55982351,79.3639896,88.01866045,97.61638643,108.2597573,120.0624837,133.1505941,147.6637576,163.7567467,181.6010544,201.3866792,223.3240971,247.6464374,274.6118826,304.5063136,337.6462234,374.3819241,415.1010733,460.2325477,510.2506944,565.6799892,627.1001356,695.1516354,770.5418648,854.0516879,946.5426391,1048.964701,1162.364702,1287.895356,1426.824945,1580.547645,1750.59449,1938.644911,2146.538809,2376.289061,2630.094317,2910.35191,3219.670631,3560.883065,3937.057054,4351.505824
