Country/Region,2020/1/22,2020/1/23,2020/1/24,2020/1/25,2020/1/26,2020/1/27,2020/1/28,2020/1/29,2020/1/30,2020/1/31,2020/2/1,2020/2/2,2020/2/3,2020/2/4,2020/2/5,2020/2/6,2020/2/7,2020/2/8,2020/2/9,2020/2/10,2020/2/11,2020/2/12,2020/2/13,2020/2/14,2020/2/15,2020/2/16,2020/2/17,2020/2/18,2020/2/19,2020/2/20,2020/2/21,2020/2/22,2020/2/23,2020/2/24,2020/2/25,2020/2/26,2020/2/27,2020/2/28,2020/2/29,2020/3/1,2020/3/2,2020/3/3,2020/3/4,2020/3/5,2020/3/6,2020/3/7,2020/3/8,2020/3/9,2020/3/10,2020/3/11,2020/3/12,2020/3/13,2020/3/14,2020/3/15,2020/3/16,2020/3/17,2020/3/18,2020/3/19,2020/3/20,2020/3/21,2020/3/22,2020/3/23,2020/3/24,2020/3/25,2020/3/26,2020/3/27,2020/3/28,2020/3/29,2020/3/30,2020/3/31,2020/4/1,2020/4/2,2020/4/3,2020/4/4,2020/4/5,2020/4/6,2020/4/7,2020/4/8,2020/4/9,2020/4/10,2020/4/11,2020/4/12,2020/4/13,2020/4/14,2020/4/15,2020/4/16,2020/4/17,2020/4/18,2020/4/19,2020/4/20,2020/4/21,2020/4/22,2020/4/23,2020/4/24,2020/4/25,2020/4/26,2020/4/27,2020/4/28,2020/4/29,2020/4/30,2020/5/1,2020/5/2,2020/5/3,2020/5/4,2020/5/5,2020/5/6,2020/5/7,2020/5/8,2020/5/9,2020/5/10,2020/5/11,2020/5/12,2020/5/13,2020/5/14,2020/5/15,2020/5/16,2020/5/17,2020/5/18,2020/5/19,2020/5/20,2020/5/21,2020/5/22,2020/5/23,2020/5/24
Laos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.735297927,1.95228452,2.317753613,2.819448938,3.465648266,4.278509745,5.291517441,6.549204234,8.108273897,10.03973443,12.43191742,15.39440861,19.06301243,23.60594889,29.23155214,36.19781608,44.82422067,55.50637905,68.73417554,85.11422492,105.3976812,130.5146688,161.6169118,200.13051,247.8212746,306.8756062,380.0006041,470.5479672,582.6673218,721.495934,893.3933957,1106.231876,1369.754984,1696.021301,2099.952294,2600.008806,3219.025675,3985.240551,4933.56068,6107.120542,7559.193845,9355.535389,11577.24172,14324.23353,17719.47672,21914.07062,27093.33844,33484.0509,41362.89172,51066.22045,63001.0867,77657.27423,95619.86862,117581.404,144351.998,176864.9753,216174.2741,263438.4364,319884.3471,386742.446
Latvia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648929,0.976142137,1.158876517,1.409723899,1.732823106,2.139253111,2.645755787,3.274597332,4.054129253,5.019854968,6.215939369,7.697173945,9.531458778,11.8029006,14.61566145,18.09873053,22.41183597,27.75276607,34.36643502,42.55610723,52.69729379,65.2549558,80.80480012,100.0596387,123.9020122,153.4245611,189.9799766,235.2427921,291.2858023,360.674546,446.5840751,552.943202,684.6125848,847.6044304,1049.353295,1299.049494,1608.049016,1990.376612,2463.341903,3048.291779,3771.526097,4665.407193,5769.696729,7133.154915,8815.435837,10889.30636,13443.20157,16584.10232,20440.67305,25166.52202,30943.32868,37983.41125,46531.0664,56861.69415,69277.33035,84096.78373,101638.2116,122191.853,145981.0761,173111.2985,203509.1441,236858.5964,272546.4541,309634.4813,346877.3428,382800.2839,415836.6822,444505.6459,467591.7558,484283.1012,494235.3847,497554.4404,494714.544,486443.8023,473607.3894,457109.3476,437821.5726,416539.5482,393959.7486,370672.4283,347164.2054,323826.1915
Lebanon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.86764898,0.976142322,1.158876952,1.409724755,1.732824649,2.139255759,2.645760196,3.274604524,4.054140819,5.019873375,6.215968438,7.697219576,9.531530074,11.80301158,14.61583372,18.09899731,22.41224832,27.75340249,34.36741606,42.55761802,52.69961854,65.25853072,80.81029458,100.0680797,123.9149754,153.4444635,190.0105254,235.2896729,291.3577347,360.784901,446.7533555,553.2028434,685.0107822,848.215066,1050.289618,1300.485076,1610.249839,1993.750209,2468.51254,3056.215483,3783.666492,4684.004124,5798.176263,7176.754426,8882.155679,10991.35631,13599.19459,16822.37298,20804.28086,25720.76458,31786.96709,39265.3371,48474.856,59801.43226,73709.24351,90752.53272,111586.9439,136978.8639,167810.3709,205076.2382,249868.0355,303338.8269,366640.6459,440826.4871,526710.0915,624681.8113,734488.8821,855004.2584,984028.2006,1118185.297,1252986.082,1383104.323,1502871.52,1606918.128,1690825.176,1751627.463,1788050.508,1800451.938,1790528.902,1760904.35,1714703.895,1655198.976,1585548.171,1508635.53,1426987.672,1342746.942,1257680.304,1173208.529,1090445.056,1010237.838,933210.2013,859798.6315
Lesotho,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648938,0.976142167,1.158876589,1.409724041,1.732823361,2.139253548,2.645756515,3.27459852,4.054131163,5.019858008
Liberia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648974,0.976142297,1.158876894,1.409724641,1.732824443,2.139255405,2.645759607,3.274603564,4.054139275,5.019870918,6.215964558,7.697213486,9.531520558,11.80299677,14.61581072,18.0989617,22.41219328,27.75331755,34.36728512,42.55741637,52.69930824,65.25805354,80.80956117,100.066953,123.913245,153.4418068,190.0064475,235.2834147,291.3481319,360.7701682,446.7307548,553.1681764,684.9576111,848.1335202,1050.164564,1300.293313,1609.955802,1993.299382,2467.821373,3055.155937,3782.042392,4681.514953,5794.361788,7170.910017,8873.202954,10977.64564,13578.20399,16790.2495,20755.14345,25645.64639,31672.21481,39090.1966,48207.84469,59394.91571,73091.37718,89815.38121,110169.1339,134840.5646,164597.7657,200272.0677,242724.5022,292789.6078,351190.6836,418422.6263,494603.567,579305.6982,671388.9426,768876.2225
Libya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648981,0.976142323,1.158876953,1.409724757,1.732824653,2.139255766,2.645760207,3.274604542,4.054140848,5.019873422,6.215968512,7.697219692,9.531530255,11.80301187,14.61583416,18.09899799,22.41224937,27.75340411,34.36741856,42.55762187,52.69962446,65.25853983,80.81030858,100.0681013,123.9150085,153.4445142,190.0106033,235.2897924,291.3579181,360.7851823,446.7537869,553.2035052,685.0117973,848.2166228,1050.292006,1300.488737,1610.255453,1993.758816,2468.525737,3056.235715,3783.697507,4684.051662,5798.24912,7176.866069,8882.326727,10991.61831,13599.59581,16822.98718,20805.22071,25722.20204,31789.16424,39268.69287,48479.97652,59809.23649,73721.12091,90770.57718,111614.2978,137020.2196,167872.6906,205169.7727
Liechtenstein,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867645507,0.976129707,1.158847379,1.409666574,1.732719754,2.139075735,2.64546052,3.274115688,4.053354698,5.018622264,6.213992812,7.694118552,9.526685313,11.79547046,14.60413,18.08087606,22.38424396,27.71019191,34.30082716,42.45511064,52.54195802,65.01622667,80.43815231,99.49686959,123.0387054,152.1009533,187.9517906,232.1368387,286.5325182,353.4057089,435.4781435,535.9922354,658.7724258,808.2723285,989.5926969,1208.448395,1471.054365,1783.89208,2153.311418,2584.92275,3082.746895,3648.12539,4278.458208,4965.932507,5696.519835,6449.61125,7198.665664,7913.099526,8561.325872,9114.437921,9549.710464,9853.05824,10019.90869,10054.47212,9967.858762,9775.698236,9495.844339,9146.520802,8745.028077,8306.970538,7845.889932,7373.179213,6898.169986,6428.31488,5969.412069,5525.839192,5100.777836,4696.418845,4314.144335,3954.685588,3618.257845,3304.67393,3013.439019,2743.828948,2494.954337,2265.812634,2055.329958,1862.394385,1685.882102,1524.67767
Lithuania,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648951,0.976142215,1.158876702,1.409724263,1.732823761,2.139254234,2.645757658,3.274600384,4.054134162,5.01986278,6.215951707,7.697193312,9.531489037,11.8029477,14.61573456,18.09884376,22.41201097,27.75303617,34.36685138,42.55674842,52.69828043,65.25647301,80.80713197,100.0632211,123.9075137,153.4330074,189.992941,235.2626871,291.3163279,360.7213755,446.6559073,553.0533733,684.7815394,847.8635055,1049.750518,1299.658461,1608.982479,1991.807282,2465.534245,3051.650634,3776.670919,4673.285331,5781.756055,7151.606513,8843.652987,10932.42916,13509.05056,16684.55417,20593.72279,25399.35759,31296.88314,38519.045,47340.27005,58079.98551,71103.8138,86821.06822,105676.388,128132.7441,154642.5909,185603.9454,221299.1375,261816.5144,306960.0784,356158.9805,408396.9306,462188.0351,515625.714,566520.4473,612618.9039,651867.5085,682660.9702,704014.66,715623.1417,717804.8554,711365.8321,697429.3575,677272.7975,652196.4139,623432.2854,592090.1798,559132.1445,525366.8499,491456.1202,457928.0975,425193.3224
Luxembourg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648787,0.97614162,1.158875307,1.409721518,1.732818813,2.139245743,2.645743522,3.274577325,4.054097078,5.019803758,6.215858501,7.697047002,9.531260438,11.80259184,14.6151822,18.09798839,22.41068885,27.75099567,34.36370599,42.55190464,52.6908272,65.24501206,80.78951772,100.0361618,123.8659599,153.3692144,189.8950316,235.112449,291.0858376,360.3678257,446.1136833,552.2219173,683.5067709,845.9093854,1046.755552,1295.069196,1601.951918,1981.039813,2449.049235,3026.422479,3738.081948,4614.296009,5691.649704,7014.09653,8634.040286,10613.35453,13024.18677,15949.31043,19481.67788,23722.69477,28778.59556,34754.18756,41743.21418,49814.77465,58995.76875,69250.34877,80458.9007,92400.93935,104747.8851,117071.966,128875.3349,139638.4726,148880.2037,156216.0802,161400.8022,164345.0875,165105.8901,163856.7915,160849.2247,156374.357,150731.8477,144207.7696,137061.2053,129517.705,121767.5284,113966.8795,106240.7994,98686.81584,91378.78466,84370.59827,77699.58908,71389.55408,65453.3831,59895.30551
Madagascar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.571,2.602946957,2.928427022,3.476630987,4.229174521,5.198474409,6.417768067,7.937281904,9.823815718,12.16242591,15.05962562,18.64791399,23.09167235,28.5946115,35.40906788,43.84755258,54.29707157,67.23686805,83.26039745,103.102541,127.673305,158.0995496,195.7766593,242.4325239,300.206759,371.748796,460.3393318,570.040696,705.8830146,874.0946799,1082.387652,1340.310612,1659.686062,2055.151265,2544.827582,3151.148558,3901.884152,4831.407238,5982.259124,7407.083879,9171.017058,11354.63363,14057.58305,17403.06699,21543.34811,26666.51648,33004.78411,40844.62752,50539.15092,62523.09654,77330.97714,95618.83912,118190.1664,146026.3796,180322.2305,222526.0814,274384.5036,337989.7122,415826.9146,510816.4984,626342.904,766257.843,934840.2049,1136688.858,1376518.578
Malawi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.571,2.602946937,2.928426951,3.476630822,4.229174197,5.198473824,6.417767063,7.937280232,9.823812991,12.16242152,15.05961864,18.64790297,23.09165505,28.59458447,35.4090258,43.84748726,54.29697043,67.23671172,83.26015616,103.1021691,127.6727323,158.0986682,195.7753039,242.4304407,300.2035586,371.743881,460.3317856,570.0291127,705.8652382,874.0674031,1082.345803,1340.246413,1659.587587,2055.000225,2544.595934,3150.793305,3901.339373,4830.571871,5980.978246,7405.120016,9168.006243,11350.0181,14050.50817,17392.22351,21526.73085,26641.05523,32965.77972,40784.89082,50447.68935,62383.11354,77116.82935,95291.41767
Malaysia,0,0,0,3,2.571,2.602946963,2.928427044,3.47663104,4.229174626,5.198474598,6.417768391,7.937282443,9.823816598,12.16242732,15.05962787,18.64791755,23.09167793,28.59462023,35.40908146,43.84757366,54.29710421,67.23691851,83.26047532,103.1026611,127.6734899,158.099834,195.7770967,242.4331962,300.2077919,371.7503824,460.3417674,570.0444346,705.8887523,874.1034839,1082.401159,1340.331333,1659.717848,2055.200018,2544.902356,3151.263232,3902.06001,4831.676909,5982.672633,7407.717912,9171.989164,11356.12398,14059.86776,17406.56915,21548.71591,26674.74272,33017.38907,40863.93832,50568.72831,62568.38599,77400.30111,95724.90692,118352.3675,146274.2589,180700.7394,223103.4847,275264.2325,339328.0344,417859.0957,513895.2026,630993.946,773260.0261,945337.6584,1152345.572,1399724.804,1692962.941,2037155.487,2436370.656,2892804.747,3405759.213,3970541.724,4577486.851,5211383.287,5851636.969,6473433.374,7049948.203,7555322.856,7967793.915,8272220.849,8461408.255,8536017.66,8503307.835,8375219.693,8166349.359,7892197.699,7567875.149,7207273.93,6822628.477,6424356.752,6021083.405,5619768.062,5225885.422,4843623.048,4476076.577,4125431.325,3793125.124,3479990.727,3186378.116,2912258.111,2657309.14,2420989.212,2202595.068,2001310.372,1816244.604,1646464.138,1491016.801,1348951.012,1219330.443,1101245.037,993819.0167,896216.4976,807645.1511,727358.3298,654655.9771,588884.5941,529436.4852,475748.4644,427300.1685,383612.0984,344243.4805
Maldives,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3.428,3.470592057,3.904555255,4.63547491,5.638834296,6.931181903,8.556822759,10.58270739,13.09787425,16.21568866,20.07810151,24.86167557,30.78542778,38.12072918,47.20365414,58.45030906,72.37581859,89.61781726,110.9654969,137.3955039,170.1162776,210.6227783,260.7639865,322.8260724,399.6347496,494.6810478,612.2755707,757.7372439,937.6235774,1160.01052,1434.830972,1774.281761,2193.309122,2710.181936,3347.159557,4131.255802,5095.09122,6277.809745,7726.010538,9494.607471,11647.47329,14257.64919,17406.80172,21183.492,25679.7018,30984.97358,37177.5294,44311.9369,52403.4134,61409.81411,71213.74854,81608.8845,92295.74292,102892.227,112961.842,122057.8532,129775.7721,135802.2294,139948.2186,142159.5531,142504.906,141148.1992,138314.6814,134258.7534,129238.2933,123496.9574,117253.752,110698.2193,103989.4643,97257.53807,90606.09437,84115.59732,77846.63476,71843.08265,66134.99071,60741.13529,55671.23087
Mali,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.735297974,1.95228469,2.317754013,2.819449724,3.465649683,4.278512177,5.291521489,6.549210838,8.108284517,10.03975133,12.43194411,15.39445051,19.06307789,23.6060508,29.23171032,36.19806103,44.82459929,55.50696341,68.73507633,85.11561212,105.3998158,130.5179513,161.6219569,200.1382608,247.8331779,306.8938816,380.028656,470.5910174,582.7333787,721.5972789,893.5488622,1106.470344,1370.120735,1696.582229,2100.812492,2601.327851,3221.048184,3988.341459,4938.314601,6114.407983,7570.363801,9372.65416,11603.47347,14364.42199,17781.03368,22008.33167,27237.62941,33704.83278,41700.53847,51582.26131,63789.15383,78859.59457,97452.00171,120369.1518,148586.112,183281.574,225871.8364,278045.8076,341798.0756
Malta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.571,2.602944285,2.92841732,3.476608243,4.229129775,5.198393734,6.41762961,7.937051418,9.823439738,12.16182126,15.05866329,18.64639432,23.08928688,28.59088443,35.40326604,43.83854732,54.28312673,67.21531464,83.22713445,103.0512699,127.5943553,157.9780787,195.5898924,242.1455228,299.7659386,371.0719902,459.3005775,568.4469341,703.4384281,870.3461341,1076.641274,1331.50433,1646.195026,2034.491129,2513.202634,3102.764701,3827.90649,4718.382383,5809.734751,7144.03075,8770.476352,10745.75557,13133.86949,16005.15903,19434.0962,23495.34097,28257.52892,33774.34483,40072.74827,47138.84791,54902.92751,63226.41461,71894.7984,80620.98171,89062.47772,96852.75866,103642.4414,109141.6576,113153.3116,115589.3774,116468.0177,115895.2593,114038.4375,111098.7125,107287.697,102810.39,97854.42397,92584.48061,87140.40481,81637.69046,76169.32083,70808.26363,65610.17529,60616.05178,55854.68473,51344.85779,47097.26382,43116.14914
Martinique,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.73529658,1.95227963,2.31774215,2.819426385,3.465607606,4.278439962,5.291401275,6.549014738,8.10796915,10.03924941,12.43115149,15.39320631,19.06113393,23.60302466,29.22701331,36.19078754,44.81335711,55.48961331,68.70833263,85.07443005,105.336452,130.4205234,161.4722351,199.9082833,247.4800638,306.3518836,379.1969875,469.3152128,580.7767619,718.5973112,888.9503933,1099.423616,1359.325665,1680.050908,2075.507443,2562.611915,3161.849609,3897.889838,4800.232837,5903.842926,7249.690956,8885.084086,10863.60072,13244.37321,16090.37668,19465.30524,23428.57979,28028.09039,33290.50879,39209.50214,45732.99093,52751.66866,60092.06949,67518.00293,74743.47718,81457.82797,87359.94982,92194.68693,95782.62612,98036.14104,98959.07312,98632.61711,97193.31356,94809.49173,91660.76971,87922.78818,83757.38621,79307.33015,74694.35481,70019.35906,65363.85403,60792.03432,56353.06812,52083.36524,48008.6914,44146.06657,40505.42668
Mauritania,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648971,0.976142289,1.158876875,1.409724602,1.732824374,2.139255286,2.645759408,3.274603239,4.054138752,5.019870086,6.215963244,7.697211422,9.531517333,11.80299175,14.61580293,18.09894964,22.41217463,27.75328876,34.36724075,42.55734804,52.6992031,65.25789186,80.80931268,100.0665713,123.9126588,153.4409066,190.0050658,235.2812943,291.3448784,360.7651767,446.7230976,553.1564313,684.9395972,848.1058937,1050.122199,1300.22835,1609.856196,1993.14667,2467.587262,3054.797076,3781.492369,4680.672057,5793.070286,7168.93156,8870.172903,10973.00647,13571.10385,16779.38796,20738.53738,25620.27551,31633.48682,39031.14291,48117.91719,59258.19706,72883.93895,89501.42049,109695.3903,134128.3733,163531.9598,198685.8644,240379.5802,289350.9814,346196.9265,411253.749,484451.5939,565156.554,652027.8269,742930.4152,834950.6747,924553.7212
Mauritius,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.571,2.602946057,2.928423756,3.476623331,4.229159459,5.198447253,6.417721461,7.937204319,9.823689157,12.16222237,15.05930168,18.64740243,23.09086933,28.59335685,35.40711475,43.84452098,54.29237695,67.22961172,83.2491984,103.085278,127.646721,158.0586444,195.7137595,242.335855,300.0582573,371.5207533,459.989252,569.503412,705.0586068,872.8299641,1080.447822,1337.335809,1655.124884,2048.159003,2534.110563,3134.726177,3876.725348,4792.875659,5923.267262,7316.8053,9032.929224,11143.54963,13735.16166,16911.04297,20793.36579,25524.93739,31270.12159,38214.27991,46560.8079,56524.55586,68320.17641,82143.85996,98147.2057,116402.9091,136863.8185,159319.8636,183361.0894,208358.4787,233475.4468,257719.5245,280034.5108,299419.9566,315052.5752,326379.9845,333164.8371,335473.8782,333623.4164
Mayotte,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648512,0.97614062,1.158872962,1.409716905,1.732810496,2.139231468,2.645719759,3.274538561,4.054034738,5.019704541,6.21570182,7.696801055,9.530876166,11.80199365,14.61425372,18.0965506,22.40846655,27.74756598,34.3584194,42.54376392,52.67830164,65.22575273,80.75992093,99.99069989,123.7961559,153.2620708,189.7306234,234.8602385,290.6990327,359.7747484,445.2045689,550.8287424,681.3724513,842.6407932,1041.75194,1287.413336,1590.244835,1963.150529,2421.736925,2984.768146,3674.637555,4517.817977,5545.227368,6792.411463,8299.398292,10110.02252,12270.45612,14826.63024,17820.21914,21282.9252,25229.01508,29646.47258,34487.78034,39662.14774,45031.72605,50414.56366,55596.25613,60350.19157,64463.3866,67762.34356,70132.60684,71527.48983,71965.04465,71515.92402,70286.70052,68403.04935,65995.70948,63190.39769,60101.56809
Mexico,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648999,0.976142389,1.15887711,1.409725065,1.732825207,2.139256717,2.64576179,3.274607125,4.054145002,5.019880033,6.215978952,7.697236079,9.531555859,11.80305172,14.61589602,18.0990938,22.41239746,27.75363267,34.36777088,42.55816445,52.70045936,65.25982371,80.81228187,100.0711328,123.9196643,153.4516625,190.0215758,235.3066318,291.3837572,360.8248259,446.8146036,553.2967949,685.1548882,848.4360864,1050.628586,1301.004907,1611.047,1994.9726,2470.386908,3059.089429,3788.072849,4690.759587,5808.532473,7192.629341,8906.487794,11028.64672,13656.33615,16909.91784,20938.37669,25926.10964,32101.3151,39746.35519,49210.54685,60925.9391,75426.75497,93373.32103,115581.4769,143058.6525,177048.0237,219082.3956,271049.7187,335272.3766,414602.574,512536.2193,633347.5451,782246.1717,965557.1533,1190922.398,1467518.222,1806277.999,2220100.086,2724008.397,3335215.326,4073013.663,4958396.534,6013275.541,7259145.043,8715039.342,10394672.24,12302764.43,14430781.27,16752627.97,19221233.87,21767271.89,24301285.41
Moldova,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648967,0.976142273,1.158876837,1.409724529,1.732824242,2.139255059,2.645759031,3.274602623,4.054137762,5.019868511,6.215960757,7.697207518,9.531511233,11.80298226,14.61578819,18.09892681,22.41213935,27.75323431,34.36715681,42.55721878,52.69900419,65.25758598,80.80884256,100.065849,123.9115496,153.4392037,190.0024518,235.2772828,291.3387232,360.7557334,446.7086115,553.1342117,684.9055185,848.0536308,1050.042055,1300.105461,1609.667778,1992.857805,2467.144444,3054.118329,3780.45213,4679.078045,5790.628159,7165.190919,8864.444909,10964.23828,13557.6875,16758.87008,20707.17913,25572.38743,31560.42698,38919.81432,47948.52637,59000.93309,72494.09446,88912.29951,108808.1373,132797.6345,161546.1104,195740.5142,236043.4046,283023.9153,337062.7814,398232.7282,466163.0414,539907.8705,617849.844,697679.1452,776486.1988,850986.946,917862.894,974154.5526,1017617.242,1046951.933,1061863.463,1062955.147
Monaco,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867645606,0.976130067,1.158848223,1.409668235,1.732722748,2.139080874,2.645469074,3.274129641,4.053377137,5.018657973,6.214049197,7.694207051,9.526823565,11.79568563,14.6044639,18.08139297,22.38504263,27.71142396,34.30272522,42.45803144,52.54644826,65.02312367,80.44873757,99.51310296,123.0635814,152.1390425,188.0100602,232.2258925,286.6684643,353.6129603,435.7935936,536.4714431,659.4986958,809.3699019,991.2456498,1210.927247,1474.752717,1789.375591,2161.380795,2596.690478,3099.723649,3672.305628,4312.385492,5012.714866,5759.757946,6533.20376,7306.473999,8048.492426,8726.674222,9310.672419,9776.061612,10107.05584,10297.64031,10351.02388,10277.82305,10093.64196,9816.671055,9465.705635,9058.736784,8612.089828,8139.998478,7654.484268,7165.427852,6680.74723,6206.62534,5747.750897,5307.551489,4888.407893,4491.844739,4118.696336,3769.248501,3443.358307,3140.554087,2860.118178,2601.154748,2362.644926,2143.491172,1942.552631,1758.672967,1590.701967,1437.512005,1298.010313,1171.147837,1055.925323
Mongolia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648959,0.976142245,1.158876773,1.409724402,1.732824012,2.139254665,2.645758374,3.274601552,4.05413604,5.019865769,6.215956427,7.697200722,9.531500614,11.80296572,14.61576254,18.09888708,22.41207794,27.75313952,34.36701069,42.55699375,52.69865794,65.25705353,80.8080242,100.0645918,123.9096188,153.4362393,189.9979017,235.2703,291.3280089,360.7392958,446.6833964,553.0955359,684.8462019,847.9626655,1049.902566,1299.891583,1609.339869,1992.355118,2466.373905,3052.93737,3778.642417,4676.305335,5786.380955,7158.686865,8854.488083,10949.00195,13534.38399,16723.25014,20652.77486,25489.37117,31433.8985,38727.24329,47655.95824,58557.40604,71823.50768,87901.72164,107291.2704,130531.9145,158181.8521,190780.8181,228794.5809,272538.3906,322080.302,377131.3142,436937.9327,500202.5421,565064.1042,629170.4131,689858.0145,744426.346,790457.1852,826105.822,850292.4319,862753.6598
Montenegro,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.735297152,1.952281705,2.317747015,2.819435956,3.465624862,4.278469578,5.291450575,6.549095159,8.108098482,10.03945525,12.43147654,15.39371655,19.06193113,23.60426562,29.22893944,36.19377017,44.81796706,55.49672764,68.71929838,85.09131521,105.3624305,130.460465,161.5336099,200.0025469,247.6247797,306.573973,379.5377034,469.8377502,581.5778939,719.8251682,890.8316049,1102.3047,1363.736053,1686.798774,2085.825083,2578.375749,3185.912038,3934.577854,4856.093459,5988.75079,7378.481331,9079.937329,11157.48167,13685.91609,16750.6872,20447.19395,24878.6828,30152.07868,36371.00087,43625.23228,51976.16244,61438.35756,71958.54972,83394.98628,95501.95551,107925.697,120217.7178,131868.7166,142360.7158,151228.2025,158114.25,162807.8264,165254.415,165540.8614,163862.6006,160484.1407,155701.9896
